587	534	1
587	599	1
587	408	3
587	1135	2
587	93	1
587	1381	1
589	408	1
589	18	1
589	275	1
589	789	1
589	1047	1
589	664	1
589	1220	1
589	1445	1
589	809	2
589	1454	1
589	692	1
589	694	2
589	697	1
589	324	1
589	1334	1
589	587	1
589	590	1
589	978	1
589	1273	2
589	478	1
589	235	1
589	1362	1
589	240	1
589	497	2
589	553	1
589	377	1
589	1045	1
590	1260	2
590	1135	6
590	690	1
590	1334	5
590	408	1
590	445	2
592	383	1
594	588	1
594	13	1
594	1486	1
594	623	1
594	1334	1
594	383	1
595	570	2
595	383	2
596	690	2
596	451	6
596	149	1
596	118	1
596	1013	4
597	1442	1
597	515	1
598	690	1
598	451	2
598	1013	1
598	1334	3
599	809	1
600	13	1
600	1517	5
602	1154	1
602	584	1
602	587	4
602	496	1
602	51	1
602	283	1
602	383	5
606	125	1
606	1334	1
607	233	1
607	810	1
607	1486	1
607	905	1
607	1297	8
607	515	1
607	1046	2
607	809	1
607	408	1
607	479	6
608	1385	1
608	984	1
609	513	1
609	1459	2
609	1334	1
609	408	1
609	221	1
611	1327	3
611	316	8
611	61	5
611	575	3
612	1268	1
612	373	1
612	1334	1
612	657	1
612	1245	1
612	1045	3
613	479	3
613	1130	9
613	623	1
613	383	1
614	623	1
615	623	2
616	709	4
616	1270	9
616	732	2
616	204	2
616	1390	3
616	125	1
616	690	2
616	1459	1
616	1472	4
616	181	2
616	1178	3
616	809	1
616	408	9
616	985	1
616	794	1
616	668	1
616	61	1
616	1397	1
617	1486	2
617	310	3
617	408	3
617	1327	1
617	61	4
617	510	1
619	232	1
619	137	1
619	1395	1
619	623	2
619	593	1
619	969	1
619	563	1
619	789	2
619	809	1
619	408	2
620	1517	1
620	175	1
620	115	1
620	692	1
620	1334	1
620	408	1
620	623	1
620	383	2
621	587	1
621	204	2
621	690	1
621	623	1
621	369	1
621	498	1
621	1459	2
621	984	1
621	1334	7
621	1303	1
621	408	8
621	1421	3
621	1327	1
622	1334	1
622	1273	1
623	780	1
623	1229	1
623	1135	1
623	432	1
623	408	1
623	984	1
623	1260	1
623	1334	1
623	216	1
623	1204	1
624	451	1
624	1334	1
624	811	1
625	451	1
627	13	3
627	1167	1
627	529	1
627	1395	1
627	149	1
627	1334	1
627	1161	1
627	408	1
627	570	3
627	1517	1
627	1498	1
628	1093	2
628	587	4
628	814	1
628	623	1
628	145	2
628	1486	6
628	1334	2
628	408	1
628	733	1
631	232	1
631	783	1
631	594	3
631	408	2
631	383	1
632	1167	1
632	765	2
632	1182	1
634	505	1
634	479	1
635	1270	1
635	1048	3
636	1334	1
636	233	1
636	74	1
636	587	2
636	13	1
636	984	3
636	692	1
636	406	1
636	408	6
636	570	2
636	234	1
636	383	12
638	408	4
638	515	2
638	780	1
638	1041	1
639	690	1
639	181	1
639	1334	2
639	61	12
639	575	1
639	310	18
639	587	9
639	1486	11
639	479	2
639	1130	6
639	623	2
639	1395	1
639	255	1
639	510	1
639	383	2
640	910	1
641	1191	3
641	1448	1
641	1161	6
641	780	1
641	910	2
641	1135	3
641	1512	4
641	1390	4
641	1334	3
641	1273	2
641	575	1
642	292	1
642	1229	1
643	587	1
643	1486	2
644	733	1
645	533	1
645	1238	1
645	759	1
645	408	2
646	809	3
646	1486	1
646	623	1
646	515	1
646	1334	7
646	408	1
647	292	2
649	1154	1
649	1349	1
649	232	1
649	1486	1
649	496	1
649	145	1
649	570	1
652	1273	2
653	1311	1
654	510	2
655	451	2
656	1027	3
656	1334	4
656	1161	2
656	408	2
656	1049	1
656	1420	2
656	990	1
657	809	5
657	110	2
657	1457	1
657	1107	2
657	436	4
657	697	2
658	244	3
658	510	1
659	233	3
659	187	1
659	1486	1
659	383	2
660	704	1
660	383	54
661	1327	1
661	1459	1
661	1179	1
661	1455	1
661	1334	4
661	1486	1
661	27	1
661	316	3
661	479	1
663	588	1
663	1517	1
663	910	1
663	984	1
663	690	1
663	1315	2
663	408	3
664	1316	1
664	709	1
664	173	1
664	910	2
664	463	1
664	690	1
664	408	2
666	1205	1
666	984	1
666	570	1
666	347	2
667	515	2
667	1260	1
667	810	1
667	588	1
667	623	1
667	1297	2
667	1459	1
667	468	1
667	1334	5
667	408	1
667	479	1
669	984	4
669	778	2
671	733	1
672	1395	4
672	1334	1
672	408	1
672	61	1
672	510	2
674	1191	1
674	809	12
674	234	1
674	1260	1
674	428	2
674	463	2
674	1179	2
674	1013	1
674	1334	8
674	1135	2
674	668	1
675	709	1
676	588	1
676	1486	3
676	463	2
676	479	1
676	310	1
676	1386	1
676	623	2
676	1395	1
676	510	3
677	752	1
677	668	1
677	221	1
677	575	7
678	918	2
678	408	2
678	1135	1
678	1075	1
678	809	15
678	428	3
678	429	1
678	431	3
678	179	1
678	566	1
678	61	1
678	1214	1
678	1334	7
678	204	1
678	1354	1
678	587	2
678	588	1
678	994	1
678	590	2
678	464	3
678	468	1
678	1486	2
678	1238	1
678	733	1
678	354	2
678	233	1
678	623	2
678	758	1
678	617	4
678	510	1
679	984	1
679	1466	1
679	1381	7
680	587	4
680	1486	3
680	623	1
680	1303	1
680	383	1
681	623	1
682	623	1
683	1204	1
683	1334	3
683	23	1
683	408	1
683	1305	1
684	570	1
684	573	1
684	1150	1
685	690	1
685	1395	2
685	1486	1
685	408	3
685	1060	1
685	1243	2
686	1260	1
686	735	1
688	593	1
690	1154	1
690	515	8
690	232	1
690	587	4
690	588	1
690	910	5
690	623	5
690	1459	1
690	1486	2
690	1334	3
690	383	1
692	575	1
693	810	1
693	994	1
694	1135	6
695	1486	6
695	623	2
695	1027	1
695	468	64
695	1334	12
695	809	24
695	724	1
695	1135	4
698	1135	1
698	515	5
698	1260	1
698	1334	4
698	1161	1
698	408	2
698	1486	2
699	709	1
699	1130	1
699	733	1
699	1395	1
699	1334	2
699	408	5
699	61	4
699	510	2
700	690	3
700	1486	3
700	1334	2
700	809	4
700	1135	1
701	690	1
701	579	1
701	408	1
702	151	1
702	664	1
702	1439	2
702	1440	1
702	161	2
702	291	1
702	1060	1
702	39	1
702	327	1
702	1453	1
702	1454	1
702	1334	3
702	703	1
702	321	1
702	194	3
702	323	1
702	324	1
702	709	1
702	609	1
702	1100	1
702	592	4
702	81	3
702	855	1
702	1316	1
702	97	4
702	485	1
702	243	1
702	1141	1
702	1273	1
702	636	1
703	803	3
704	1517	1
705	692	1
705	292	1
706	590	1
706	623	1
706	1486	1
706	1395	3
706	1455	1
706	1334	1
706	984	1
706	1291	1
706	27	1
707	623	1
707	408	2
707	187	1
707	383	1
708	316	1
708	61	1
708	510	2
709	408	1
709	1334	1
709	1135	1
710	445	5
710	479	1
711	587	6
713	23	1
716	809	4
716	1455	1
716	1459	3
716	181	1
716	1206	1
716	575	2
716	192	7
716	321	1
716	709	21
716	587	1
716	204	4
716	1486	3
716	463	1
716	729	6
716	732	2
716	93	4
716	1390	1
716	510	1
717	470	1
717	6	1
718	408	3
718	510	1
719	1486	15
719	1334	3
719	408	3
719	61	2
719	510	3
721	292	1
723	233	1
723	810	1
723	809	1
725	706	1
725	339	1
725	292	1
726	780	1
726	809	1
727	221	1
728	298	1
728	780	1
728	470	1
728	408	1
728	570	1
728	383	1
729	383	1
731	588	1
731	1486	2
731	733	1
731	905	1
731	1167	1
731	1260	2
731	1334	10
731	809	1
731	408	3
731	1135	2
731	61	2
731	510	1
731	447	1
732	233	3
732	810	1
732	1315	1
732	1334	2
733	1161	4
733	587	1
733	588	1
733	1486	1
733	1315	1
733	150	1
733	408	3
733	383	1
734	782	1
734	1517	1
734	1334	2
734	1150	1
734	383	1
736	1028	1
736	485	1
736	295	4
736	39	3
736	428	1
736	1390	1
736	623	2
736	145	2
736	1118	1
736	1041	2
736	1519	1
736	587	1
736	575	3
736	412	1
736	1302	1
736	766	1
736	383	2
738	145	4
738	339	2
738	468	1
738	960	1
738	918	1
738	408	4
738	692	2
738	984	3
738	92	1
738	1439	1
739	810	2
739	725	1
740	1385	1
740	1390	1
740	1395	1
740	1334	1
740	408	1
740	383	2
741	686	1
742	408	2
743	408	3
746	408	4
746	383	1
747	136	1
747	272	1
747	593	2
747	436	3
747	24	1
747	62	1
749	208	7
749	292	2
749	1312	1
749	144	1
749	1265	1
749	594	3
749	243	1
749	855	1
749	1085	23
750	1060	1
751	1455	1
752	623	1
752	690	2
752	1260	3
752	1334	11
752	1161	1
752	408	2
753	1465	2
754	383	1
755	71	1
755	1517	1
755	81	3
755	284	1
755	1381	1
756	1206	1
757	1486	1
760	366	1
760	16	1
760	990	1
761	436	1
761	1238	1
761	408	2
761	510	5
764	1495	1
765	1060	2
765	1161	9
765	1390	1
765	204	2
765	1421	2
765	910	2
765	623	1
765	1260	1
765	1334	3
766	593	1
767	243	1
767	276	1
767	855	1
767	506	3
768	1260	2
768	1334	11
768	408	5
768	1305	1
771	61	3
773	709	1
773	1486	1
773	1167	1
773	145	1
773	408	1
773	61	2
773	510	1
774	233	1
774	1260	1
774	445	1
776	623	1
776	1486	2
776	383	1
778	928	1
778	451	2
778	1060	1
778	197	1
778	391	1
778	1260	1
778	1421	2
778	593	1
778	1204	2
778	1013	1
778	62	3
780	1355	1
780	588	1
780	1486	3
780	623	2
780	660	2
780	1270	1
780	809	3
780	408	1
780	1108	2
780	570	1
780	668	3
780	61	4
780	510	5
780	575	1
781	1334	1
782	468	1
782	645	2
782	1334	1
783	777	1
783	837	1
783	1318	1
784	1334	2
785	1334	1
785	390	1
785	233	2
785	234	1
785	588	1
785	406	1
785	1243	1
786	1334	1
788	204	1
788	1486	1
788	623	3
788	464	3
788	1334	8
788	515	1
788	468	1
788	1243	1
788	1135	1
788	61	4
788	510	2
789	383	1
790	529	1
790	408	1
790	570	1
791	984	1
791	570	1
791	1381	1
793	1139	1
793	408	1
793	985	2
793	1275	1
794	570	2
794	61	1
794	510	1
794	383	1
795	383	3
796	99	1
796	1381	8
796	390	1
796	233	1
796	234	1
796	1517	1
796	451	5
796	810	1
797	408	1
797	1182	1
797	1045	1
798	1260	1
798	1334	1
799	1459	1
799	1334	2
799	984	1
800	1334	2
801	575	6
801	892	3
801	383	1
802	1390	1
802	371	1
802	244	5
802	505	2
803	436	2
803	1334	3
803	809	4
803	408	1
803	468	1
804	579	3
804	356	1
804	233	1
804	1517	2
804	515	3
804	451	1
804	1334	4
805	1060	1
805	264	1
805	1486	1
805	623	2
805	593	2
805	690	1
805	468	1
805	1334	1
805	408	2
807	1260	1
807	1397	1
808	1334	1
808	408	1
809	809	1
809	587	3
809	588	2
809	1421	2
809	1486	2
809	1169	1
809	690	1
809	1334	4
809	408	1
809	27	1
809	61	1
809	510	1
810	264	1
810	436	1
810	645	1
811	515	2
811	1334	7
811	809	1
811	570	2
812	451	4
812	932	1
812	233	2
812	1517	1
812	529	1
812	515	1
812	1334	4
812	408	2
812	570	1
812	1243	2
813	233	1
813	1229	1
813	408	3
813	383	3
817	81	1
817	810	2
817	67	1
817	451	1
820	233	1
820	733	3
821	984	1
822	14	1
822	599	1
823	892	4
823	782	2
824	436	1
824	570	1
825	1334	2
825	23	2
825	984	1
826	383	1
828	809	3
828	408	1
830	1486	1
830	623	1
830	310	1
830	408	1
830	1487	2
831	1421	2
831	1486	1
831	623	1
831	690	1
831	1334	1
831	599	3
831	408	1
831	505	1
831	1355	1
831	251	1
831	510	2
831	383	1
832	382	1
833	436	1
833	1334	1
833	1176	2
833	382	2
834	811	1
834	623	4
834	1424	2
834	690	3
834	789	1
834	1334	6
834	1385	1
834	408	2
834	1486	2
834	575	1
835	810	1
835	515	1
835	1334	1
835	809	2
836	1260	1
836	690	1
836	1315	1
836	579	3
836	515	1
836	1163	1
836	1013	3
836	1334	7
836	809	2
836	445	1
838	575	1
839	303	1
841	1486	1
843	847	1
844	1049	1
844	1420	3
844	623	2
844	234	1
846	302	1
846	718	1
846	1270	5
846	1303	7
846	1048	2
846	729	9
846	251	5
847	310	1
847	1303	3
847	408	1
847	729	2
847	732	1
849	1243	1
849	479	1
849	1381	2
849	366	1
849	1135	1
849	1273	1
849	122	1
850	420	1
850	809	1
851	810	1
851	1191	3
851	1260	5
851	910	2
851	623	2
851	690	2
851	179	1
851	468	1
851	150	2
851	408	1
851	1135	4
852	1297	1
852	479	1
853	506	1
853	383	1
855	61	2
855	1327	2
856	918	1
856	623	1
857	542	1
857	479	3
858	587	24
858	648	3
858	468	1
858	1334	1
858	383	1
859	383	1
861	588	2
861	1486	1
861	623	2
861	529	1
861	690	1
861	1334	1
862	973	1
862	690	1
862	809	5
862	408	1
863	1334	2
865	1334	1
866	1334	3
867	910	1
867	1455	1
867	1486	1
867	1334	4
867	1179	1
869	65	1
869	994	1
869	515	3
869	234	1
869	623	1
869	1334	2
871	515	5
871	451	1
871	1390	1
871	1334	1
872	1334	2
872	987	1
873	579	1
873	1334	1
875	406	1
876	515	1
876	1334	1
877	515	1
877	809	1
877	204	1
877	623	1
877	690	1
877	408	2
878	1381	1
879	910	1
880	623	1
880	408	1
880	510	1
882	969	1
882	61	1
883	515	1
883	1486	1
884	515	1
884	690	1
884	451	2
884	1013	2
884	408	1
886	510	2
887	645	1
889	1517	1
889	1167	1
890	529	1
890	1517	1
891	436	1
891	1487	2
891	1385	1
891	153	1
891	634	1
891	1135	1
891	1404	1
891	765	1
891	1274	1
892	408	1
893	233	1
893	1260	1
893	1315	1
893	579	2
893	1334	5
893	809	1
893	408	1
893	30	1
894	1100	1
894	529	1
894	479	1
896	709	1
896	780	2
896	1135	1
896	61	1
900	61	2
900	510	2
900	383	1
904	408	2
905	468	1
905	910	1
905	408	1
905	436	1
905	445	1
905	575	1
908	540	1
908	778	1
908	382	1
909	570	3
909	383	1
910	1334	5
910	623	1
911	809	1
911	810	1
911	1260	2
911	1135	1
911	1334	4
912	383	3
913	408	1
914	451	3
914	1512	1
914	809	1
914	1260	3
914	1517	2
914	623	1
914	690	1
914	515	4
914	1334	3
914	408	2
914	1243	1
915	969	2
915	588	1
915	1334	1
915	910	1
916	204	8
916	463	1
916	1459	2
916	1334	4
916	728	1
916	1327	1
916	316	3
916	765	1
918	1048	1
918	506	2
918	1114	2
918	661	1
919	161	1
919	1315	1
919	233	1
919	81	1
919	1334	4
920	1260	2
920	1517	1
920	451	1
920	445	1
923	809	4
924	694	2
924	1114	3
924	1211	1
924	1439	1
925	810	1
925	1334	1
925	911	1
926	1133	1
926	1334	5
926	1469	1
927	408	2
927	1334	2
928	588	1
928	910	7
928	515	2
928	1334	9
928	408	1
928	221	2
928	575	1
929	1506	1
930	58	1
930	595	2
930	1517	1
930	295	1
932	515	12
932	1060	3
932	1512	1
932	780	2
932	587	18
932	588	5
932	1390	1
932	623	12
932	1486	1
932	1334	9
932	1150	1
932	383	1
934	198	1
934	264	1
934	233	2
934	144	1
934	984	1
934	1315	1
934	1334	1
934	809	1
934	408	2
934	1512	2
934	575	1
935	145	1
935	408	1
935	117	1
936	729	1
938	803	4
938	292	1
938	295	1
938	1033	2
938	1197	1
938	272	1
938	1315	1
938	984	2
939	451	1
939	342	1
939	1135	1
941	143	1
942	1334	2
942	984	1
942	1305	1
944	515	1
944	233	1
944	234	1
944	1517	1
944	1334	1
945	1273	1
945	890	1
946	702	2
947	1191	1
947	810	1
947	1135	2
947	1334	4
947	408	1
948	1238	1
948	510	1
948	1455	2
949	645	8
949	264	1
949	782	1
949	933	2
951	233	2
951	1315	1
951	1334	2
952	918	1
952	570	1
952	383	1
958	391	1
958	279	1
959	395	1
959	1380	1
959	967	1
959	809	2
959	1217	1
959	235	1
959	939	1
959	84	2
959	1141	1
959	1195	1
959	1017	1
959	1114	2
959	829	1
959	1087	1
960	1499	1
970	453	1
974	592	3
974	81	1
974	1234	1
974	497	3
974	1364	1
974	469	1
974	470	2
974	1111	2
974	996	1
974	1499	1
974	915	2
974	94	1
974	1445	2
974	1043	1
974	609	2
974	484	2
974	357	1
974	235	2
974	988	1
974	1298	1
974	1008	1
974	113	1
974	882	2
974	275	1
974	1141	1
974	809	9
974	148	1
974	636	1
974	298	1
974	1444	2
974	865	1
980	1066	1
980	290	2
980	503	1
981	1513	1
981	656	1
981	565	1
981	508	2
988	2	3
989	194	1
1017	143	2
1018	251	1
1018	829	1
1018	1087	1
1024	309	1
1024	279	1
1026	2	1
1026	291	2
1026	342	1
1026	1190	1
1026	1378	1
1026	878	2
1026	694	1
1026	1496	2
1026	1114	2
1026	1294	1
1026	278	1
1026	1486	1
1026	505	1
1026	122	1
1026	956	1
1026	61	1
1026	1445	1
1030	1453	1
1032	1151	1
1041	1122	2
1041	1519	1
1041	1461	1
1041	1437	1
1043	303	1
1062	2	3
1063	955	1
1063	1141	1
1063	447	1
1071	1519	1
1075	651	1
1080	2	1
1080	357	2
1080	363	1
1080	559	1
1080	497	1
1080	276	1
1080	309	1
1080	751	1
1083	309	1
1083	486	1
1092	821	1
1093	795	1
1093	180	2
1093	807	1
1094	521	1
1094	139	1
1094	66	1
1094	14	1
1094	656	1
1094	1298	2
1094	276	1
1094	1454	2
1094	407	1
1094	664	1
1094	1135	1
1094	284	1
1094	1183	1
1094	161	1
1094	35	1
1094	1444	1
1094	1445	1
1094	39	1
1094	809	3
1094	939	3
1094	556	1
1094	941	1
1094	430	1
1094	689	1
1094	180	2
1094	821	1
1094	694	1
1094	313	1
1094	1086	1
1094	703	1
1094	194	1
1094	1220	1
1094	327	1
1094	1352	3
1094	73	1
1094	525	1
1094	1105	1
1094	1364	1
1094	654	1
1094	855	1
1094	719	1
1094	1296	1
1094	357	1
1094	363	2
1094	239	1
1094	497	6
1094	1399	1
1094	505	1
1094	508	1
1094	767	2
1095	309	1
1099	2	1
1110	749	2
1110	1210	1
1115	842	1
1118	905	1
1118	1363	1
1118	482	1
1118	303	2
1118	1215	1
1118	882	1
1118	515	1
1118	245	1
1118	247	1
1118	984	1
1118	1114	1
1118	795	1
1118	958	2
1118	1023	1
1121	175	1
1121	1363	1
1121	1460	1
1121	470	1
1121	1519	3
1121	123	2
1121	125	2
1121	159	1
1123	2	1
1133	246	2
1133	239	1
1135	279	1
1135	460	2
1135	1406	1
1135	1047	7
1135	1499	1
1135	1373	1
1135	1214	2
1137	807	1
1139	4	1
1143	169	1
1143	2	1
1145	1220	2
1147	883	1
1147	20	1
1154	694	1
1154	575	1
1154	159	1
1154	62	1
1154	133	1
1157	303	1
1158	774	1
1160	783	1
1165	246	1
1171	944	2
1171	562	1
1171	1459	1
1171	1332	1
1171	694	2
1171	312	1
1171	313	1
1171	1439	2
1171	830	1
1171	832	1
1171	1220	5
1171	453	1
1171	326	1
1171	71	1
1171	1352	3
1171	1164	1
1171	1357	1
1171	464	1
1171	1336	1
1171	978	1
1171	1364	2
1171	122	1
1171	342	1
1171	761	1
1171	473	1
1171	1111	1
1171	1273	1
1171	604	1
1171	250	1
1171	992	1
1171	865	1
1171	354	1
1171	357	4
1171	1349	1
1171	1259	1
1171	623	1
1171	497	1
1171	882	1
1171	148	1
1171	506	1
1173	2	1
1173	1158	2
1173	599	1
1175	291	2
1182	469	1
1182	1334	1
1182	408	3
1182	1114	1
1182	478	1
1182	1439	1
1183	1398	1
1183	1017	1
1183	255	1
1183	917	1
1185	125	1
1195	1063	1
1195	795	3
1195	863	1
1202	821	1
1205	188	2
1207	1519	1
1209	2	1
1209	1047	1
1212	2	1
1215	266	1
1215	556	1
1215	411	1
1219	1220	2
1219	357	1
1219	774	2
1219	1446	1
1219	809	2
1219	1099	1
1219	621	1
1219	975	2
1219	145	1
1219	948	1
1219	1111	1
1219	1444	1
1219	475	1
1223	821	1
1224	1260	1
1224	470	3
1228	2	1
1238	793	1
1238	1397	2
1238	1308	1
1238	1439	2
1238	544	1
1238	1203	1
1238	1446	1
1238	39	2
1238	809	2
1238	327	1
1238	882	1
1238	1454	1
1238	944	1
1238	1067	1
1238	50	1
1238	819	1
1238	692	1
1238	309	3
1238	694	3
1238	181	1
1238	449	1
1238	195	1
1238	1220	1
1238	581	1
1238	71	1
1238	1352	1
1238	841	1
1238	1038	1
1238	1122	2
1238	590	1
1238	464	2
1238	81	1
1238	718	2
1238	599	3
1238	1141	1
1238	863	1
1238	865	1
1238	939	3
1238	1459	1
1238	740	1
1238	1488	1
1238	593	1
1238	235	1
1238	751	1
1238	497	1
1238	370	1
1238	1217	4
1238	117	1
1238	1017	1
1238	1407	1
1238	893	1
1238	126	1
1238	725	1
1245	275	1
1245	34	1
1245	1203	1
1245	312	1
1245	190	2
1257	239	1
1258	2	1
1258	1399	2
1261	2	1
1261	1220	1
1261	1053	1
1264	383	1
1265	1141	1
1265	535	1
1265	309	1
1267	291	1
1267	1363	1
1267	175	1
1271	1454	1
1271	1519	1
1271	306	1
1275	1218	1
1276	733	1
1283	651	1
1283	631	1
1283	1048	1
1283	702	4
1286	1499	1
1290	821	1
1296	869	1
1304	2	1
1304	1211	1
1304	1028	1
1304	290	1
1306	573	1
1308	2	1
1311	143	1
1311	661	1
1311	826	1
1312	847	3
1312	244	1
1312	121	1
1312	1439	4
1313	309	2
1314	575	1
1316	309	1
1316	1407	1
1321	1260	4
1321	470	1
1321	1273	1
1321	573	1
1322	131	1
1323	1453	1
1323	1038	1
1323	275	4
1323	117	1
1323	1047	1
1323	440	1
1323	501	1
1323	1111	1
1323	1499	4
1323	309	1
1324	1058	1
1324	35	1
1324	39	1
1324	50	1
1324	567	1
1324	573	1
1324	575	2
1324	576	1
1324	581	6
1324	71	4
1324	73	3
1324	81	2
1324	1111	4
1324	1112	2
1324	601	1
1324	1135	1
1324	1141	1
1324	703	1
1324	1154	1
1324	1155	3
1324	1157	1
1324	656	1
1324	1171	1
1324	661	1
1324	161	1
1324	1203	2
1324	180	1
1324	694	4
1324	697	3
1324	190	1
1324	1215	4
1324	194	1
1324	1220	3
1324	709	1
1324	200	1
1324	547	1
1324	1244	1
1324	736	1
1324	743	1
1324	759	1
1324	1273	1
1324	774	1
1324	780	3
1324	1296	1
1324	276	2
1324	1310	1
1324	291	4
1324	807	1
1324	809	4
1324	298	1
1324	815	1
1324	312	1
1324	829	1
1324	1364	1
1324	853	1
1324	1369	1
1324	1375	1
1324	1378	1
1324	357	3
1324	363	1
1324	1389	1
1324	373	1
1324	64	1
1324	403	1
1324	918	1
1324	919	2
1324	408	1
1324	1447	1
1324	425	1
1324	1453	2
1324	430	1
1324	958	1
1324	453	2
1324	460	1
1324	1487	1
1324	464	1
1324	1495	1
1324	1499	1
1324	996	1
1324	1518	3
1324	497	1
1324	503	2
1324	507	1
1325	214	1
1326	783	1
1328	1203	1
1328	1437	1
1328	1047	1
1330	821	1
1331	841	1
1331	275	1
1331	1038	1
1331	535	1
1331	312	5
1331	1260	1
1331	190	2
1334	2	1
1334	451	3
1334	39	5
1334	393	2
1334	1454	2
1334	535	1
1334	1260	1
1334	194	1
1334	46	1
1334	592	3
1334	689	1
1334	1506	1
1334	501	1
1334	1356	1
1334	521	4
1334	809	2
1334	1111	1
1334	590	1
1340	809	3
1340	1220	1
1340	636	2
1340	1337	1
1340	447	1
1347	404	2
1347	1114	4
1347	735	2
1347	125	2
1347	159	6
1352	855	1
1353	1114	1
1353	590	1
1356	113	1
1356	275	1
1356	312	1
1356	1369	1
1356	829	1
1358	297	1
1358	939	1
1358	1038	1
1358	275	1
1358	309	2
1358	535	3
1358	440	1
1358	1141	3
1358	190	1
1358	501	2
1359	2	1
1365	2	1
1368	335	1
1368	464	1
1368	855	1
1368	847	1
1368	736	1
1368	868	1
1368	235	2
1368	748	1
1368	622	2
1368	497	1
1368	373	1
1368	121	1
1369	2	1
1369	1220	2
1369	936	1
1369	429	1
1369	1047	3
1369	440	1
1369	1406	1
1369	447	1
1373	1114	1
1373	1499	1
1374	275	1
1375	535	2
1376	14	1
1376	1519	1
1378	1499	1
1387	915	1
1388	1459	1
1388	1334	1
1392	809	2
1392	3	1
1392	534	1
1392	807	1
1394	262	1
1395	216	1
1398	1220	5
1398	807	1
1399	638	1
1404	618	1
1404	3	1
1405	3	2
1406	556	1
1410	14	1
1412	1038	1
1412	1114	1
1413	368	1
1413	689	1
1413	978	2
1413	243	1
1413	1454	1
1413	829	1
1419	1304	1
1419	1172	1
1419	411	1
1419	798	1
1419	287	1
1420	807	1
1424	3	1
1424	411	1
1427	3	1
1429	807	1
1430	407	2
1436	996	1
1437	1182	1
1437	1399	1
1440	780	1
1440	1165	1
1440	943	2
1440	563	1
1440	3	1
1440	1240	1
1440	1114	1
1444	3	1
1444	1005	1
1444	87	1
1446	807	1
1447	3	1
1449	692	1
1449	969	1
1449	1145	2
1450	1158	2
1450	935	1
1450	809	1
1450	535	1
1450	1133	2
1450	1047	2
1450	1182	2
1452	3	1
1453	3	1
1454	235	1
1456	3	1
1456	292	1
1456	647	1
1457	3	1
1457	1200	1
1457	607	1
1459	3	1
1459	807	2
1459	969	2
1459	1166	1
1459	809	2
1466	969	2
1466	3	1
1466	807	1
1468	370	1
1468	4	2
1468	674	1
1468	865	2
1470	4	1
1471	625	1
1472	321	1
1472	4	2
1472	935	1
1472	1490	1
1472	1111	1
1472	987	2
1472	62	1
1473	244	1
1473	469	1
1473	916	1
1473	478	3
1474	4	1
1474	1029	1
1474	1442	1
1477	975	1
1478	1215	1
1478	774	2
1478	1063	1
1479	975	1
1482	126	1
1484	975	1
1485	4	1
1489	975	1
1489	478	3
1490	62	1
1494	478	1
1495	4	1
1495	38	2
1497	4	1
1500	233	2
1500	470	1
1500	809	3
1500	1257	1
1500	1245	1
1506	62	1
1509	470	1
1511	291	1
1511	4	6
1511	1189	2
1511	1057	1
1511	975	5
1511	478	1
1512	1155	1
1512	4	1
1518	291	1
1518	4	1
1518	146	1
1518	532	1
1518	1215	1
1519	1240	1
1519	1028	1
1519	1127	1
1519	1404	2
1519	478	3
1521	694	1
1523	1240	1
1523	4	4
1523	478	2
1523	975	1
1527	593	1
1527	1426	1
1527	547	1
1527	694	3
1527	471	1
1529	1229	1
1529	470	1
1529	95	2
1534	4	4
1534	1418	1
1534	975	1
1534	1363	1
1534	730	1
1535	469	1
1541	478	3
1541	593	1
1542	291	1
1542	4	1
1543	4	1
1543	1229	3
1544	829	1
1546	975	1
1550	4	2
1554	469	1
1554	1211	2
1555	4	2
1555	478	2
1558	291	1
1558	1453	2
1558	46	2
1558	303	1
1558	688	1
1558	1329	2
1558	692	1
1558	312	1
1558	159	1
1558	829	1
1558	190	1
1558	1090	1
1558	835	1
1558	841	1
1558	1360	1
1558	593	1
1558	1107	2
1558	469	1
1558	474	1
1558	478	1
1558	863	1
1558	609	1
1558	354	2
1558	611	1
1558	229	1
1558	1105	1
1558	1298	1
1558	244	1
1558	1269	1
1559	4	3
1559	469	1
1559	478	3
1561	287	1
1566	4	3
1566	469	1
1567	1230	2
1567	469	1
1567	478	1
1568	469	2
1568	1496	1
1568	1405	3
1568	478	2
1572	4	1
1574	1365	1
1575	4	1
1577	4	1
1577	166	2
1577	407	2
1579	780	1
1579	590	1
1579	436	1
1579	984	1
1581	4	1
1582	4	1
1582	391	1
1583	987	1
1583	478	1
1584	4	1
1584	519	2
1585	4	1
1585	38	1
1585	279	1
1585	978	1
1585	18	1
1585	1046	1
1585	759	1
1585	1047	1
1586	4	1
1588	9	1
1588	1070	1
1588	1230	2
1588	888	1
1588	253	3
1588	478	2
1588	735	1
1589	266	1
1589	436	1
1589	507	1
1589	478	1
1590	4	1
1590	975	2
1591	565	1
1592	357	2
1592	1255	1
1592	1387	1
1592	1426	1
1592	497	2
1592	370	2
1592	243	1
1592	1141	2
1592	631	7
1592	633	1
1592	507	1
1592	383	1
1594	4	1
1594	1206	1
1594	153	1
1594	990	1
1594	159	1
1596	1336	1
1596	4	1
1600	320	1
1600	4	1
1603	4	1
1610	652	1
1610	1489	1
1610	210	1
1610	852	1
1610	1371	2
1610	988	1
1610	970	1
1610	159	4
